threshold,sensitivity,specificity,balanced_accuracy,tp,tn,fp,fn
0.7097817668894231,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.7150096130910468,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.7202374592926704,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.7254653054942941,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.7306931516959179,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.7359209978975414,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7411488440991651,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7463766903007889,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7516045365024124,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7568323827040362,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7620602289056599,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7672880751072835,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7725159213089072,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.777743767510531,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7829716137121545,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7881994599137783,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.793427306115402,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.7986551523170256,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8038829985186493,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8091108447202731,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8143386909218966,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8195665371235203,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8247943833251441,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8300222295267676,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8352500757283914,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8404779219300151,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8457057681316387,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8509336143332624,0.08695652173913043,1.0,0.5434782608695652,2,2,0,21
0.8561614605348862,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8613893067365097,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8666171529381337,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8718449991397572,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8770728453413807,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8823006915430043,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8875285377446283,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8927563839462518,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.8979842301478753,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9032120763494993,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9084399225511228,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9136677687527464,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9188956149543703,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9241234611559939,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9293513073576174,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9345791535592414,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9398069997608649,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9450348459624884,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
0.9502626921641124,0.043478260869565216,1.0,0.5217391304347826,1,2,0,22
