Split,SampleId,ActualClass,PredictedClass,Correct,PredictedScore,ScoreMargin
24,14,G4,G1,False,0.47168457792020335,0.21210656032910447
24,15,G4,G1,False,0.5436359728880426,0.4205177828419881
24,16,G4,G1,False,0.5704267058140341,0.44560183470226605
24,19,G4,G4,True,0.3491714764636157,0.07897523723217664
24,20,G5,G3,False,0.9390012171439802,0.5895464090146596
24,21,G5,G2,False,0.8985949212537933,0.20657342324603234
24,27,G6,G4,False,1.1195345891645028,0.13521542995061242
24,28,G6,G6,True,0.5240416694576169,0.19243254730791565
24,32,G6,G2,False,0.46244894426954763,0.15750185623442353
24,33,G6,G6,True,0.3319349468656188,0.07841590386363628
24,36,G7,G7,True,0.5593934679029384,0.05809789073377092
24,38,G8,G4,False,0.7675991418503945,0.46957850453371863
24,39,G9,G9,True,0.9665632136081169,0.797134205016105
24,42,G10,G2,False,0.41907111018158694,0.21171978445173373
24,44,G11,G11,True,0.29536612946551677,0.06284268743712115
25,1,G1,G7,False,0.5593147197179215,0.2145584641691442
25,4,G2,G7,False,0.4770472242420584,0.25323680286229244
25,6,G2,G2,True,0.3261229034834676,0.12224924489219219
25,8,G2,G6,False,0.9973184965651816,0.8720010693958336
25,9,G3,G3,True,0.8557143631574048,0.4041790477869025
25,11,G3,G4,False,0.3831314632659775,0.10996078132535286
25,14,G4,G6,False,0.5814349288062184,0.12431295010178711
25,15,G4,G4,True,0.509482313355865,0.17975018338762788
25,17,G4,G4,True,0.4310369418227201,0.18516409933162903
25,20,G5,G3,False,0.8235272711300289,0.6233177657102376
25,22,G5,G6,False,0.6307358496949477,0.366260193613907
25,24,G6,G6,True,0.9323755469967128,0.6645900107353202
25,26,G6,G6,True,0.8406585105078641,0.24687051552098294
25,27,G6,G6,True,1.726145665702989,0.5318197054390894
25,33,G6,G6,True,0.6373205622209404,0.4094132531910484
25,36,G7,G8,False,0.669561211489106,0.13537582819535443
25,38,G8,G4,False,0.7731361881154066,0.4360847813835356
25,39,G9,G9,True,1.000397698997048,0.8615592785072331
25,42,G10,G2,False,0.3892185553432702,0.03773830685442475
25,43,G11,G5,False,0.35953782207013896,0.029851803639219632
26,3,G1,G4,False,1.0073186219603385,0.836858142322823
26,5,G2,G11,False,0.35217678706994915,0.11172884569055982
26,7,G2,G2,True,0.4611419056289865,0.2771523422328686
26,10,G3,G3,True,0.5153532277100428,0.2269633873750604
26,12,G3,G2,False,0.4065687194095532,0.10917450461812628
26,13,G4,G6,False,0.37051933326661846,0.10664591877708018
26,16,G4,G4,True,0.9601560396337556,0.7777963667495914
26,18,G4,G8,False,1.179697262361541,1.0281714443573229
26,19,G4,G4,True,0.4508528403535975,0.17140043394843946
26,21,G5,G1,False,0.9636833811149612,0.4079147511016893
26,23,G5,G11,False,0.3972873006516526,0.2215194090240611
26,28,G6,G6,True,0.47964314716821915,0.3145505210313583
26,30,G6,G2,False,0.5150136616679396,0.1630198432456349
26,31,G6,G4,False,0.5388129877628776,0.2934995496588078
26,32,G6,G2,False,0.659895207602236,0.44351039594045993
26,34,G7,G7,True,0.3650138472514461,0.062333228377056515
26,37,G8,G7,False,0.5022858146326947,0.26394158845051185
26,40,G9,G9,True,0.689447803046647,0.4551886182410137
26,41,G10,G11,False,0.32876984880392934,0.16349647052462976
26,44,G11,G11,True,0.43998183883628506,0.25532571728105746
27,3,G1,G4,False,1.0621911154107484,0.9463046756069754
27,4,G2,G1,False,0.34888699807376833,0.1041199152647257
27,5,G2,G10,False,0.5133801104653253,0.22837262565020588
27,6,G2,G2,True,0.3859433249111005,0.10168968805640882
27,10,G3,G3,True,0.9061490735229857,0.36732886888431004
27,12,G3,G6,False,0.934794200265159,0.735102399990469
27,13,G4,G8,False,0.5860211299491277,0.09585407280632396
27,16,G4,G4,True,1.0589152083723892,0.9373013054879654
27,18,G4,G6,False,0.9962211151366913,0.12760188820310425
27,20,G5,G3,False,1.0715516845316027,0.5245045446205421
27,23,G5,G6,False,0.37477165110255384,0.10577542670874729
27,24,G6,G6,True,0.8697358620159767,0.5225654071370325
27,26,G6,G6,True,1.0897795552462424,0.828162612628923
27,27,G6,G6,True,1.2031885791450208,0.49701793500830305
27,31,G6,G4,False,0.5532250399736454,0.27778192500588017
27,34,G7,G7,True,0.5270432411204111,0.24808255152171416
27,38,G8,G6,False,1.2135272905533625,0.39125588962358004
27,39,G9,G9,True,0.9599574871833236,0.6850148576061107
27,42,G10,G10,True,0.3124371659905056,0.02092319881923904
27,43,G11,G11,True,0.3947024703159,0.005028485366814439
28,1,G1,G7,False,0.4282517163417919,0.05472842677433126
28,7,G2,G2,True,0.4158593200211127,0.077456340300038
28,8,G2,G3,False,0.36171483995819387,0.07858402237627538
28,9,G3,G3,True,0.6595015521747938,0.291791563952869
28,11,G3,G6,False,0.3608738406581174,0.13753779572684716
28,14,G4,G1,False,0.3720087444933118,0.0935211437698309
28,15,G4,G4,True,0.45298360633889256,0.07070602511363433
28,17,G4,G6,False,0.36723808611462216,0.11524114505172212
28,19,G4,G6,False,0.36262652932799855,0.1632882527856836
28,21,G5,G2,False,2.901929970510706,2.5271826900801466
28,22,G5,G6,False,0.3624649040062076,0.1393448686959159
28,28,G6,G6,True,0.8976778028514873,0.6129445982173052
28,30,G6,G3,False,0.46344160913867494,0.26817807616812717
28,32,G6,G3,False,0.32540423312232813,0.09071725250562573
28,33,G6,G3,False,0.3977701680600366,0.24086067260540475
28,36,G7,G7,True,0.6330982152922934,0.4307578576226714
28,37,G8,G7,False,0.30374887437764453,0.03443600234340255
28,40,G9,G9,True,0.7041140143060924,0.42299502225006763
28,41,G10,G2,False,0.6841885339672376,0.4858858600843383
28,44,G11,G5,False,0.3402087953502394,0.031978120294234746
29,3,G1,G4,False,1.0085821484995314,0.9648083122694964
29,4,G2,G1,False,0.37568987738407694,0.0407585191764378
29,5,G2,G10,False,0.545463923542492,0.23890974552211253
29,6,G2,G2,True,0.35863013169827773,0.12378287947375938
29,9,G3,G6,False,0.5730252497545547,0.10442506475889457
29,10,G3,G5,False,0.48743845458074675,0.2083547305655991
29,13,G4,G1,False,0.32640358894493476,0.026014629213701124
29,15,G4,G4,True,0.9085635552625888,0.7986798898732382
29,19,G4,G4,True,0.4501050143377154,0.09764490354130179
29,22,G5,G4,False,0.4427996077474473,0.19475750240874318
29,23,G5,G3,False,0.3303015687945989,0.047558770329839795
29,24,G6,G6,True,0.762027712171377,0.3404180653527697
29,31,G6,G4,False,0.542931736845417,0.32889856497542436
29,32,G6,G2,False,0.49733398527591566,0.2424669064416447
29,33,G6,G3,False,0.34867795849661787,0.08609200697388808
29,34,G7,G7,True,0.3091194726156049,0.020636892549843022
29,38,G8,G4,False,0.8551437614254647,0.6051814143240835
29,40,G9,G9,True,0.7085146622978767,0.522018612370656
29,42,G10,G2,False,0.37455104355988245,0.061006901827321436
29,43,G11,G10,False,0.4283740449848698,0.002293063714947474
30,1,G1,G7,False,0.5443387146889874,0.12715033189481617
30,7,G2,G2,True,0.36914944300319064,0.17175130799363975
30,8,G2,G6,False,0.8063059985867949,0.6014616435599733
30,11,G3,G4,False,0.3670613215584561,0.07044891187844177
30,12,G3,G6,False,0.44147802976159173,0.23573795919383533
30,14,G4,G6,False,0.40993575380566427,0.04972946976029158
30,16,G4,G4,True,0.46202347262919286,0.03906091854248239
30,17,G4,G4,True,0.4027299167768549,0.13787324642421134
30,18,G4,G8,False,1.1253408494064807,0.8826743080371189
30,20,G5,G3,False,0.9550655697583239,0.5818532920200972
30,21,G5,G2,False,2.6261789981563246,2.1708814796452076
30,26,G6,G2,False,0.556629390107244,0.1809716065046676
30,27,G6,G4,False,0.5471637935818837,0.03574641355720709
30,28,G6,G3,False,0.48725056136920575,0.2469833261387802
30,30,G6,G6,True,0.7856351913128259,0.5717120549454175
30,36,G7,G7,True,0.6497490607937468,0.3769502981929725
30,37,G8,G9,False,0.40589796113864707,0.1768271288853399
30,39,G9,G9,True,1.0092096387668181,0.8620949348528396
30,41,G10,G2,False,0.6525709874560695,0.3552509665281212
30,44,G11,G11,True,0.4152854352604755,0.11432914276117623
31,3,G1,G4,False,0.9516201995943838,0.8519028965649056
31,4,G2,G4,False,0.3993165921893733,0.07369918253528351
31,6,G2,G2,True,0.30801839043462176,0.07291372577265398
31,7,G2,G2,True,0.504077316185738,0.23948203841045107
31,9,G3,G6,False,0.7990221220267457,0.40591303139925483
31,10,G3,G4,False,0.808550467559255,0.4106584834671028
31,17,G4,G3,False,0.5562171060686312,0.18684832890290715
31,18,G4,G8,False,1.1095682466173025,0.8445785568754975
31,19,G4,G3,False,0.34227451166552697,0.11511068949597747
31,20,G5,G6,False,0.450105585951921,0.022034504176926317
31,23,G5,G3,False,0.31388503965268144,0.017726452933103043
31,24,G6,G4,False,0.6450864442989033,0.15365430263116925
31,27,G6,G1,False,0.7736648906713129,0.19146339445322635
31,28,G6,G1,False,0.5638845262294722,0.02140210541530363
31,32,G6,G6,True,0.435744888065967,0.12032598546862133
31,34,G7,G7,True,0.44901052394004787,0.21514678101610268
31,37,G8,G7,False,0.5436122892588221,0.24336336059511643
31,40,G9,G9,True,0.8031596115252876,0.6397160457263772
31,41,G10,G2,False,0.6268275702304411,0.2622789375574094
31,44,G11,G11,True,0.3268420133265802,0.03691601104671555
32,1,G1,G7,False,0.516743633232915,0.3040898858023653
32,5,G2,G10,False,0.3938569272481596,0.221705614156789
32,8,G2,G2,True,0.39338107384509136,0.0036461756491458774
32,11,G3,G4,False,0.6320015211025334,0.38666492381171186
32,12,G3,G2,False,0.385474556344372,0.0007931249163216081
32,13,G4,G3,False,0.5349162004263481,0.19711653380646527
32,14,G4,G1,False,0.6736715456898557,0.5063269042894433
32,15,G4,G1,False,0.7736153893878102,0.5419860926505298
32,16,G4,G1,False,0.7783097221711721,0.5949804174544604
32,21,G5,G10,False,1.502853558387946,0.19988589716981964
32,22,G5,G2,False,0.46227697310652527,0.04533622662507297
32,26,G6,G3,False,0.37717383622911893,0.035106753729315654
32,30,G6,G6,True,0.3827445840131061,0.1664866037029566
32,31,G6,G4,False,0.579281775066454,0.30065129596212253
32,33,G6,G6,True,0.31423386971254064,0.05100772046528862
32,36,G7,G8,False,0.47838336214263555,0.2200247155834021
32,38,G8,G4,False,0.8895793085261813,0.6546219476578701
32,39,G9,G9,True,0.877625299684909,0.6452120630167419
32,42,G10,G10,True,0.264931887731461,0.024018097581863296
32,43,G11,G5,False,0.3769916004170376,0.06344144074778935
33,3,G1,G4,False,0.9635187065809188,0.8784028274188584
33,5,G2,G11,False,0.3981692043247572,0.004821455229163607
33,7,G2,G2,True,0.34354542085817563,0.09475390436317699
33,8,G2,G6,False,0.7253449284168476,0.4040021616665931
33,9,G3,G6,False,0.5014286380107353,0.0013863059029410874
33,12,G3,G2,False,0.376366036735306,0.009598936105664535
33,17,G4,G3,False,0.3138990401329498,0.120443886119528
33,18,G4,G8,False,1.1168368862431142,0.8747902365379376
33,19,G4,G3,False,0.2961278996611143,0.1131010714941117
33,21,G5,G2,False,0.6734386186580048,0.007561145827754023
33,23,G5,G11,False,0.32185184285118457,0.011914216060261662
33,26,G6,G6,True,0.5320439659518839,0.18643731088349902
33,27,G6,G6,True,0.9646855454151431,0.17421972697656307
33,30,G6,G6,True,0.6440507410203555,0.33419168304796065
33,33,G6,G6,True,0.5125736322469767,0.28147718069098326
33,34,G7,G7,True,0.3701491973098652,0.03422180590897317
33,37,G8,G7,False,0.5131854045255385,0.33451631160579226
33,40,G9,G9,True,0.6949957264911895,0.4512595512845275
33,42,G10,G6,False,0.31920192411704856,0.08366422514376404
33,44,G11,G11,True,0.3122116873633277,0.03689467363145926
34,1,G1,G7,False,0.6371288474635747,0.35587648169699965
34,4,G2,G7,False,0.5553362524905153,0.28944632761788786
34,6,G2,G2,True,0.42730132346761085,0.27934564239360204
34,10,G3,G3,True,0.8657096874472072,0.31069167193160563
34,11,G3,G4,False,0.6736647956518587,0.46897573683548277
34,13,G4,G8,False,0.5499857063478619,0.23673021801431166
34,14,G4,G1,False,0.640638348044736,0.3638892817491339
34,15,G4,G1,False,0.6640662149397369,0.36014091196262066
34,16,G4,G1,False,0.7267812216661496,0.3942921463406306
34,20,G5,G3,False,0.694329022439855,0.060938673251291875
34,22,G5,G4,False,0.35473030754402146,0.08488358401350338
34,24,G6,G6,True,0.6769027270445744,0.23563902212628818
34,28,G6,G6,True,0.5131450878393173,0.150087935580143
34,31,G6,G4,False,0.549279977538096,0.27036144770016207
34,32,G6,G6,True,0.37477640465367884,0.10745730425897787
34,36,G7,G8,False,0.566351603067504,0.030858077547729734
34,38,G8,G4,False,0.6974267925919116,0.406050629979386
34,39,G9,G9,True,0.9487118926423606,0.7136137216761957
34,41,G10,G2,False,0.605338743913009,0.4118110132459903
34,43,G11,G4,False,0.40891365710147876,0.004283404641360566
35,1,G1,G2,False,0.5758984888166385,0.25085230210681103
35,5,G2,G2,True,0.37458440625543077,0.01737931938307341
35,6,G2,G2,True,0.37894466641226066,0.14031612802483423
35,8,G2,G6,False,0.685285125908377,0.4579425309387027
35,10,G3,G3,True,0.46000449211213446,0.24424901738046317
35,12,G3,G6,False,0.3429158844582708,0.1030525460090585
35,13,G4,G2,False,0.39488439921125573,0.21823302098352576
35,14,G4,G4,True,0.3667507209230009,0.022302395980761336
35,19,G4,G4,True,0.3482342284661269,0.024372301358498494
35,22,G5,G6,False,0.38820507235462465,0.21563442401212995
35,23,G5,G6,False,0.24423908642997855,0.03854180288058312
35,27,G6,G6,True,0.6914700277275578,0.06117365969042676
35,28,G6,G6,True,0.40484696429477846,0.07374190699751987
35,30,G6,G6,True,0.6436394874869182,0.42519279773955393
35,33,G6,G6,True,0.5435093153541857,0.3408140704393818
35,34,G7,G2,False,0.37244900028208205,0.12174342423821133
35,38,G8,G4,False,0.6713617314871765,0.4430359869406124
35,39,G9,G9,True,0.9421112430715624,0.7684399530441959
35,41,G10,G2,False,0.42520143467702176,0.06981320355236842
35,43,G11,G4,False,0.25397996184385424,0.04505551291599319
36,3,G1,G4,False,0.9504015198409865,0.6968624334792921
36,4,G2,G7,False,0.3683433388705757,0.08442094209407836
36,7,G2,G2,True,0.7440943132886898,0.5160693269099501
36,9,G3,G3,True,0.778296150808965,0.43282855658607056
36,11,G3,G4,False,0.6116770473282331,0.274982278133329
36,15,G4,G4,True,0.8751341864638091,0.6572386236954695
36,16,G4,G4,True,0.8920900564302257,0.6534678808214827
36,17,G4,G4,True,0.6972036833563768,0.38747632863351145
36,18,G4,G8,False,1.1553032807831927,0.8528919157207016
36,20,G5,G3,False,0.78822585325548,0.6496470257430422
36,21,G5,G2,False,1.44236730250498,0.3782629791020875
36,24,G6,G6,True,0.5485993856742434,0.2886859245721055
36,26,G6,G6,True,0.9220696972742457,0.5729802887106835
36,31,G6,G4,False,0.6776090733825628,0.33079550987529965
36,32,G6,G6,True,0.42430947894591364,0.055098775453732485
36,36,G7,G7,True,0.7726726666519785,0.4826990930968099
36,37,G8,G9,False,0.36395153568532923,0.11223495508946763
36,40,G9,G9,True,0.7994360000937141,0.5047943646869502
36,42,G10,G2,False,0.6608323522330036,0.37192753364731024
36,44,G11,G11,True,0.2939424204049175,0.033746057139038776
37,3,G1,G4,False,1.1865964380558243,1.1444777248299085
37,4,G2,G1,False,0.3869788260306242,0.0024010528770131434
37,6,G2,G2,True,0.35889914612027685,0.1029294891347845
37,7,G2,G2,True,0.49719090443368885,0.18995544040552004
37,10,G3,G3,True,0.6720758589475202,0.41708098485380607
37,11,G3,G4,False,0.7073973281118562,0.5382552540837751
37,13,G4,G1,False,0.2878417281430785,0.013887627457856211
37,16,G4,G4,True,1.1301322484251233,1.056721306782383
37,19,G4,G4,True,0.6956082198402107,0.5078529526176514
37,21,G5,G2,False,1.265828764653518,0.1651382898726228
37,22,G5,G4,False,0.6302386900724474,0.4288714105279938
37,26,G6,G6,True,0.5917085731810254,0.2131955685040034
37,30,G6,G2,False,0.47055917055620344,0.1335694192753134
37,31,G6,G4,False,0.7526192281340383,0.5905260102297143
37,32,G6,G2,False,0.448492778343092,0.13509082398428396
37,34,G7,G1,False,0.2912742693716466,0.02957921006619474
37,38,G8,G4,False,0.8469961362714487,0.584185077930724
37,39,G9,G9,True,0.9288858744351662,0.6218299003807655
37,42,G10,G2,False,0.5605204203724359,0.24844861669494833
37,44,G11,G11,True,0.30775822066471065,0.03401479292359583
38,1,G1,G7,False,0.42998248928281657,0.12930161408657737
38,5,G2,G2,True,0.44490149433499815,0.01475764849428296
38,8,G2,G6,False,0.9719509211105501,0.79068366079763
38,9,G3,G6,False,0.8009034327951285,0.100515797340193
38,12,G3,G6,False,0.40032162850093117,0.11224629422833071
38,14,G4,G6,False,0.5569261500044245,0.29049649079108625
38,15,G4,G4,True,0.5039358462082106,0.1853364017018858
38,17,G4,G4,True,0.44236935621751294,0.24845736819135372
38,18,G4,G8,False,1.1569477424005217,0.8675569923016228
38,20,G5,G3,False,1.0370072347026027,0.4277830995641726
38,23,G5,G11,False,0.3008008449172035,0.10836427966402368
38,24,G6,G6,True,0.528013824593698,0.013901718664814822
38,27,G6,G6,True,1.2186027735449492,0.6644940266409004
38,28,G6,G2,False,0.7610484456120403,0.33721174231158546
38,33,G6,G6,True,0.7497337469254277,0.6609804434925388
38,36,G7,G7,True,0.821236558375522,0.5748950201647449
38,37,G8,G7,False,0.3805803661025211,0.06194555221304715
38,40,G9,G9,True,0.7553731901135985,0.5679924799680437
38,41,G10,G4,False,0.43167200654185456,0.0039587185415189685
38,43,G11,G11,True,0.48970262601757014,0.1446804990542484
39,3,G1,G4,False,0.9674659666713585,0.8251735758398081
39,4,G2,G1,False,0.3522447071698264,0.15458782043264557
39,5,G2,G10,False,0.5042465934815001,0.11922415294824729
39,7,G2,G2,True,0.8660019034593753,0.5814159743694969
39,11,G3,G6,False,0.4032807176319505,0.13943201197998528
39,12,G3,G6,False,0.7423276258997866,0.6007277513257201
39,14,G4,G4,True,0.710991872241604,0.40105844857487816
39,17,G4,G6,False,1.1149728306293383,0.834282114765445
39,19,G4,G6,False,0.5252658792738066,0.299940064590683
39,20,G5,G3,False,0.9026302196450297,0.7214720996920723
39,23,G5,G6,False,0.5464674977920714,0.2033663759586044
39,24,G6,G3,False,0.4997865069049282,0.05407629155104399
39,26,G6,G1,False,0.3888559610011575,0.036459267718608634
39,27,G6,G1,False,0.609199058333493,0.015383764633028152
39,28,G6,G3,False,0.8761020441693126,0.3961493351659595
39,34,G7,G7,True,0.439734651396449,0.16898145845509693
39,37,G8,G7,False,0.5281886606190443,0.3374036029807049
39,40,G9,G9,True,0.77281894054455,0.490119424262474
39,42,G10,G2,False,0.33861464175594314,0.04912017468797408
39,43,G11,G10,False,0.5237076175598685,0.05380099017777279
40,1,G1,G7,False,0.3996761109309733,0.00455456495633999
40,6,G2,G2,True,0.36608379882467385,0.07446686776900635
40,8,G2,G3,False,0.40140909566654437,0.10924212455765192
40,9,G3,G5,False,0.42874606305770513,0.02937564125696368
40,10,G3,G5,False,0.4594700825154966,0.005613015923688791
40,13,G4,G8,False,0.42622337321168496,0.06002824018513403
40,15,G4,G1,False,0.5201056321955358,0.2109683291651392
40,16,G4,G1,False,0.5023481922828011,0.09516094237185857
40,18,G4,G6,False,0.5716521138626175,0.21967327841982398
40,21,G5,G2,False,2.2365356807229793,1.2228734502173442
40,22,G5,G4,False,0.6552725328234033,0.2726275291580029
40,30,G6,G3,False,0.46352826269204184,0.22949505933319486
40,31,G6,G4,False,0.7350191142711454,0.37053372258847417
40,32,G6,G3,False,0.44533169302233133,0.21473159863596974
40,33,G6,G3,False,0.4085493872962126,0.1907924411492996
40,36,G7,G8,False,0.5596840641686662,0.09668786044290656
40,38,G8,G6,False,0.4907645886435023,0.16221730039519394
40,39,G9,G9,True,0.9792570163928092,0.7949931091957004
40,41,G10,G2,False,0.7741079939095589,0.5513663494184047
40,44,G11,G11,True,0.36037441415323734,0.02894891657490467
