Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,Raw,raw,250 nm,5,3,1,36,G7,G7,True,0.3298722431697319
PLS-DA,4,Raw,raw,250 nm,5,3,1,37,G8,G7,False,0.11941083806644756
PLS-DA,4,Raw,raw,250 nm,5,3,1,39,G9,G4,False,0.42284538346593015
PLS-DA,4,Raw,raw,250 nm,5,3,1,40,G9,G7,False,0.28292159805582984
PLS-DA,4,Raw,raw,250 nm,5,3,1,41,G10,G4,False,0.0003924450168255045
PLS-DA,4,Raw,raw,250 nm,5,3,1,44,G11,G4,False,0.000392403180700468
PLS-DA,4,Raw,raw,250 nm,6,3,2,1,G1,G9,False,0.04693864856768387
PLS-DA,4,Raw,raw,250 nm,6,3,2,5,G2,G4,False,0.08873538151917473
PLS-DA,4,Raw,raw,250 nm,6,3,2,6,G2,G4,False,0.08873551997037818
PLS-DA,4,Raw,raw,250 nm,6,3,2,7,G2,G4,False,0.08873553156272002
PLS-DA,4,Raw,raw,250 nm,6,3,2,11,G3,G4,False,0.08873588584539474
PLS-DA,4,Raw,raw,250 nm,6,3,2,12,G3,G4,False,0.08873517352977117
PLS-DA,4,Raw,raw,250 nm,6,3,2,13,G4,G6,False,0.01351757250842639
PLS-DA,4,Raw,raw,250 nm,6,3,2,14,G4,G4,True,0.08873583541794283
PLS-DA,4,Raw,raw,250 nm,6,3,2,16,G4,G4,True,0.08873576567357108
PLS-DA,4,Raw,raw,250 nm,6,3,2,19,G4,G4,True,0.0887359830179616
PLS-DA,4,Raw,raw,250 nm,6,3,2,20,G5,G3,False,0.10179239578936072
PLS-DA,4,Raw,raw,250 nm,6,3,2,22,G5,G4,False,0.0887357748439625
PLS-DA,4,Raw,raw,250 nm,6,3,2,26,G6,G6,True,0.464167687958995
PLS-DA,4,Raw,raw,250 nm,6,3,2,28,G6,G3,False,0.04604546976276319
PLS-DA,4,Raw,raw,250 nm,6,3,2,30,G6,G4,False,0.08873551841656871
PLS-DA,4,Raw,raw,250 nm,6,3,2,32,G6,G4,False,0.08873519992129209
PLS-DA,4,Raw,raw,250 nm,6,3,2,34,G7,G6,False,0.08950312447266007
PLS-DA,4,Raw,raw,250 nm,6,3,2,38,G8,G4,False,0.0887348077079877
PLS-DA,4,Raw,raw,250 nm,6,3,2,42,G10,G4,False,0.0887353217930178
PLS-DA,4,Raw,raw,250 nm,6,3,2,43,G11,G4,False,0.08873536738501672
PLS-DA,4,Raw,raw,250 nm,7,4,1,3,G1,G4,False,0.090373628405165
PLS-DA,4,Raw,raw,250 nm,7,4,1,6,G2,G4,False,0.09037302381990553
PLS-DA,4,Raw,raw,250 nm,7,4,1,8,G2,G4,False,0.09037304625286749
PLS-DA,4,Raw,raw,250 nm,7,4,1,11,G3,G4,False,0.0903733208204063
PLS-DA,4,Raw,raw,250 nm,7,4,1,12,G3,G4,False,0.09037286929952384
PLS-DA,4,Raw,raw,250 nm,7,4,1,15,G4,G4,True,0.0903736832690274
PLS-DA,4,Raw,raw,250 nm,7,4,1,16,G4,G4,True,0.09037354964097999
PLS-DA,4,Raw,raw,250 nm,7,4,1,19,G4,G4,True,0.09037379504018647
PLS-DA,4,Raw,raw,250 nm,7,4,1,20,G5,G1,False,0.1870399747531588
PLS-DA,4,Raw,raw,250 nm,7,4,1,21,G5,G4,False,0.09037346254396283
PLS-DA,4,Raw,raw,250 nm,7,4,1,24,G6,G6,True,0.1808544595926488
PLS-DA,4,Raw,raw,250 nm,7,4,1,26,G6,G1,False,0.17160993798161883
PLS-DA,4,Raw,raw,250 nm,7,4,1,30,G6,G4,False,0.09037257940852916
PLS-DA,4,Raw,raw,250 nm,7,4,1,32,G6,G4,False,0.09037275203121461
PLS-DA,4,Raw,raw,250 nm,7,4,1,36,G7,G6,False,0.12454348766742923
PLS-DA,4,Raw,raw,250 nm,7,4,1,38,G8,G4,False,0.09037274073438226
PLS-DA,4,Raw,raw,250 nm,7,4,1,39,G9,G4,False,0.3226121039363323
PLS-DA,4,Raw,raw,250 nm,7,4,1,40,G9,G3,False,0.2143732936355356
PLS-DA,4,Raw,raw,250 nm,7,4,1,41,G10,G4,False,0.09037310676756305
PLS-DA,4,Raw,raw,250 nm,7,4,1,43,G11,G4,False,0.09037307534970024
PLS-DA,4,Raw,raw,250 nm,8,4,2,1,G1,G9,False,0.13048477620680177
PLS-DA,4,Raw,raw,250 nm,8,4,2,4,G2,G9,False,0.09897639489691223
PLS-DA,4,Raw,raw,250 nm,8,4,2,5,G2,G4,False,0.07126442323055537
PLS-DA,4,Raw,raw,250 nm,8,4,2,7,G2,G4,False,0.07126463576497874
PLS-DA,4,Raw,raw,250 nm,8,4,2,9,G3,G5,False,0.12162051132794027
PLS-DA,4,Raw,raw,250 nm,8,4,2,10,G3,G6,False,0.2157131416548661
PLS-DA,4,Raw,raw,250 nm,8,4,2,13,G4,G6,False,0.7385789210841274
PLS-DA,4,Raw,raw,250 nm,8,4,2,14,G4,G4,True,0.07126457932143596
PLS-DA,4,Raw,raw,250 nm,8,4,2,17,G4,G4,True,0.07126423993048009
PLS-DA,4,Raw,raw,250 nm,8,4,2,18,G4,G4,True,0.07126462796717375
PLS-DA,4,Raw,raw,250 nm,8,4,2,22,G5,G4,False,0.07126468968286678
PLS-DA,4,Raw,raw,250 nm,8,4,2,23,G5,G4,False,0.07126474666220303
PLS-DA,4,Raw,raw,250 nm,8,4,2,27,G6,G7,False,0.11374963029920754
PLS-DA,4,Raw,raw,250 nm,8,4,2,28,G6,G6,True,0.139604972363915
PLS-DA,4,Raw,raw,250 nm,8,4,2,31,G6,G4,False,0.07126463322811774
PLS-DA,4,Raw,raw,250 nm,8,4,2,33,G6,G4,False,0.07126439516998023
PLS-DA,4,Raw,raw,250 nm,8,4,2,34,G7,G7,True,0.07991850408769341
PLS-DA,4,Raw,raw,250 nm,8,4,2,37,G8,G7,False,0.043197768735132536
PLS-DA,4,Raw,raw,250 nm,8,4,2,42,G10,G4,False,0.07126442981700154
PLS-DA,4,Raw,raw,250 nm,8,4,2,44,G11,G4,False,0.07126466870434572
PLS-DA,4,Raw,raw,250 nm,9,5,1,1,G1,G6,False,0.41734276415386035
PLS-DA,4,Raw,raw,250 nm,9,5,1,4,G2,G6,False,0.04632318097819538
PLS-DA,4,Raw,raw,250 nm,9,5,1,8,G2,G2,True,0.000922269480137683
PLS-DA,4,Raw,raw,250 nm,9,5,1,9,G3,G8,False,0.06082313547193019
PLS-DA,4,Raw,raw,250 nm,9,5,1,11,G3,G2,False,0.000922364384210117
PLS-DA,4,Raw,raw,250 nm,9,5,1,15,G4,G2,False,0.0009219997824462534
PLS-DA,4,Raw,raw,250 nm,9,5,1,17,G4,G2,False,0.000921820379760685
PLS-DA,4,Raw,raw,250 nm,9,5,1,18,G4,G2,False,0.0009221701152862527
PLS-DA,4,Raw,raw,250 nm,9,5,1,20,G5,G6,False,0.7907001070862225
PLS-DA,4,Raw,raw,250 nm,9,5,1,21,G5,G2,False,0.0009219919282057731
PLS-DA,4,Raw,raw,250 nm,9,5,1,27,G6,G7,False,0.3980267623882313
PLS-DA,4,Raw,raw,250 nm,9,5,1,28,G6,G7,False,0.28964249677399295
PLS-DA,4,Raw,raw,250 nm,9,5,1,30,G6,G2,False,0.0009221149602252343
PLS-DA,4,Raw,raw,250 nm,9,5,1,32,G6,G2,False,0.0009221439723965941
PLS-DA,4,Raw,raw,250 nm,9,5,1,36,G7,G7,True,0.38918530278704355
PLS-DA,4,Raw,raw,250 nm,9,5,1,38,G8,G2,False,0.0009221435346737084
PLS-DA,4,Raw,raw,250 nm,9,5,1,39,G9,G4,False,0.3329366849393254
PLS-DA,4,Raw,raw,250 nm,9,5,1,40,G9,G7,False,0.33961801452357154
PLS-DA,4,Raw,raw,250 nm,9,5,1,42,G10,G2,False,0.0009221335494712379
PLS-DA,4,Raw,raw,250 nm,9,5,1,44,G11,G2,False,0.0009222812289924609
PLS-DA,4,Raw,raw,250 nm,10,5,2,3,G1,G4,False,0.08920599987098057
PLS-DA,4,Raw,raw,250 nm,10,5,2,5,G2,G4,False,0.08920588401121829
PLS-DA,4,Raw,raw,250 nm,10,5,2,6,G2,G4,False,0.08920580336608327
PLS-DA,4,Raw,raw,250 nm,10,5,2,7,G2,G4,False,0.08920574258318045
PLS-DA,4,Raw,raw,250 nm,10,5,2,10,G3,G6,False,0.2696240630212123
PLS-DA,4,Raw,raw,250 nm,10,5,2,12,G3,G4,False,0.08920576334491365
PLS-DA,4,Raw,raw,250 nm,10,5,2,13,G4,G1,False,0.020931428791585605
PLS-DA,4,Raw,raw,250 nm,10,5,2,14,G4,G4,True,0.0892060564851469
PLS-DA,4,Raw,raw,250 nm,10,5,2,16,G4,G4,True,0.08920593351224637
PLS-DA,4,Raw,raw,250 nm,10,5,2,19,G4,G4,True,0.08920620435347887
PLS-DA,4,Raw,raw,250 nm,10,5,2,22,G5,G4,False,0.08920602371442496
PLS-DA,4,Raw,raw,250 nm,10,5,2,23,G5,G4,False,0.08920592422910345
PLS-DA,4,Raw,raw,250 nm,10,5,2,24,G6,G6,True,0.5982705808551316
PLS-DA,4,Raw,raw,250 nm,10,5,2,26,G6,G1,False,0.06645040195483154
PLS-DA,4,Raw,raw,250 nm,10,5,2,31,G6,G4,False,0.0892063387730736
PLS-DA,4,Raw,raw,250 nm,10,5,2,33,G6,G4,False,0.08920593169575261
PLS-DA,4,Raw,raw,250 nm,10,5,2,34,G7,G6,False,0.3844455139871991
PLS-DA,4,Raw,raw,250 nm,10,5,2,37,G8,G6,False,0.020007182013429825
PLS-DA,4,Raw,raw,250 nm,10,5,2,41,G10,G4,False,0.08920579211915555
PLS-DA,4,Raw,raw,250 nm,10,5,2,43,G11,G4,False,0.08920584700686657
PLS-DA,4,Raw,raw,250 nm,11,6,1,3,G1,G4,False,0.16652538687935614
PLS-DA,4,Raw,raw,250 nm,11,6,1,5,G2,G4,False,0.16652518602364505
PLS-DA,4,Raw,raw,250 nm,11,6,1,6,G2,G4,False,0.16652520283601874
PLS-DA,4,Raw,raw,250 nm,11,6,1,10,G3,G6,False,0.15740728459824582
PLS-DA,4,Raw,raw,250 nm,11,6,1,12,G3,G4,False,0.16652494519669406
PLS-DA,4,Raw,raw,250 nm,11,6,1,13,G4,G1,False,0.3597348938038095
PLS-DA,4,Raw,raw,250 nm,11,6,1,14,G4,G4,True,0.16652519931044274
PLS-DA,4,Raw,raw,250 nm,11,6,1,15,G4,G4,True,0.16652529651048156
PLS-DA,4,Raw,raw,250 nm,11,6,1,21,G5,G4,False,0.1665257621874117
PLS-DA,4,Raw,raw,250 nm,11,6,1,22,G5,G4,False,0.16652528009457476
PLS-DA,4,Raw,raw,250 nm,11,6,1,26,G6,G1,False,0.44055872018084674
PLS-DA,4,Raw,raw,250 nm,11,6,1,27,G6,G6,True,0.24482193212447018
PLS-DA,4,Raw,raw,250 nm,11,6,1,30,G6,G4,False,0.16652464325069466
PLS-DA,4,Raw,raw,250 nm,11,6,1,32,G6,G4,False,0.16652484337299825
PLS-DA,4,Raw,raw,250 nm,11,6,1,34,G7,G6,False,0.08178800072985981
PLS-DA,4,Raw,raw,250 nm,11,6,1,38,G8,G4,False,0.16652481907813121
PLS-DA,4,Raw,raw,250 nm,11,6,1,39,G9,G1,False,0.30837555157241736
PLS-DA,4,Raw,raw,250 nm,11,6,1,40,G9,G2,False,0.001639101639324847
PLS-DA,4,Raw,raw,250 nm,11,6,1,41,G10,G4,False,0.16652511316989774
PLS-DA,4,Raw,raw,250 nm,11,6,1,43,G11,G4,False,0.16652529123981696
PLS-DA,4,Raw,raw,250 nm,12,6,2,1,G1,G6,False,0.24460274061800302
PLS-DA,4,Raw,raw,250 nm,12,6,2,4,G2,G6,False,0.01806985467097011
PLS-DA,4,Raw,raw,250 nm,12,6,2,7,G2,G2,True,1.4450854651792966e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,8,G2,G2,True,1.4450838026203172e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,9,G3,G7,False,0.08260234622873708
PLS-DA,4,Raw,raw,250 nm,12,6,2,11,G3,G2,False,1.445089944929201e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,16,G4,G2,False,1.4450796059772841e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,17,G4,G2,False,1.445069092165241e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,18,G4,G2,False,1.4451004143323232e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,19,G4,G2,False,1.44507851795872e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,20,G5,G6,False,0.7014098011073564
PLS-DA,4,Raw,raw,250 nm,12,6,2,23,G5,G2,False,1.4450854707304117e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,24,G6,G6,True,0.3965443413032813
PLS-DA,4,Raw,raw,250 nm,12,6,2,28,G6,G6,True,0.038571161592533765
PLS-DA,4,Raw,raw,250 nm,12,6,2,31,G6,G2,False,1.4450821372857803e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,33,G6,G2,False,1.4450727670034524e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,36,G7,G7,True,0.06795437010853736
PLS-DA,4,Raw,raw,250 nm,12,6,2,37,G8,G7,False,0.022319388739055368
PLS-DA,4,Raw,raw,250 nm,12,6,2,42,G10,G2,False,1.4450719371117415e-08
PLS-DA,4,Raw,raw,250 nm,12,6,2,44,G11,G2,False,1.4450792340525709e-08
PLS-DA,4,Raw,raw,250 nm,13,7,1,1,G1,G3,False,0.1479878990231991
PLS-DA,4,Raw,raw,250 nm,13,7,1,4,G2,G3,False,0.2649206716938678
PLS-DA,4,Raw,raw,250 nm,13,7,1,8,G2,G4,False,1.3988520201152488e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,10,G3,G4,False,0.27225516761293933
PLS-DA,4,Raw,raw,250 nm,13,7,1,11,G3,G4,False,1.394078719510472e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,14,G4,G4,True,1.3802604024559795e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,16,G4,G4,True,1.4072878176146775e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,19,G4,G4,True,1.4265206922298157e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,20,G5,G3,False,0.8485792741733724
PLS-DA,4,Raw,raw,250 nm,13,7,1,23,G5,G4,False,1.3869293302548602e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,24,G6,G3,False,0.09038784373106928
PLS-DA,4,Raw,raw,250 nm,13,7,1,26,G6,G4,False,0.12991163983774612
PLS-DA,4,Raw,raw,250 nm,13,7,1,28,G6,G3,False,0.18810453127179755
PLS-DA,4,Raw,raw,250 nm,13,7,1,33,G6,G4,False,1.4146932897390885e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,34,G7,G7,True,0.0435085257736636
PLS-DA,4,Raw,raw,250 nm,13,7,1,38,G8,G4,False,1.4286157337672911e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,39,G9,G4,False,0.14749754098000123
PLS-DA,4,Raw,raw,250 nm,13,7,1,40,G9,G3,False,0.1434987009155244
PLS-DA,4,Raw,raw,250 nm,13,7,1,42,G10,G4,False,1.411607968468398e-05
PLS-DA,4,Raw,raw,250 nm,13,7,1,44,G11,G4,False,1.392271747968632e-05
PLS-DA,4,Raw,raw,250 nm,14,7,2,3,G1,G4,False,0.19744301777206463
PLS-DA,4,Raw,raw,250 nm,14,7,2,5,G2,G4,False,0.19744317701789138
PLS-DA,4,Raw,raw,250 nm,14,7,2,6,G2,G4,False,0.1974432094695494
PLS-DA,4,Raw,raw,250 nm,14,7,2,7,G2,G4,False,0.19744314550035266
PLS-DA,4,Raw,raw,250 nm,14,7,2,9,G3,G5,False,0.072555854394731
PLS-DA,4,Raw,raw,250 nm,14,7,2,12,G3,G4,False,0.19744283481770408
PLS-DA,4,Raw,raw,250 nm,14,7,2,13,G4,G6,False,0.13592447590844792
PLS-DA,4,Raw,raw,250 nm,14,7,2,15,G4,G4,True,0.19744300225874267
PLS-DA,4,Raw,raw,250 nm,14,7,2,17,G4,G4,True,0.19744302478207498
PLS-DA,4,Raw,raw,250 nm,14,7,2,18,G4,G4,True,0.19744283928693643
PLS-DA,4,Raw,raw,250 nm,14,7,2,21,G5,G4,False,0.19744316770879
PLS-DA,4,Raw,raw,250 nm,14,7,2,22,G5,G4,False,0.19744312954798574
PLS-DA,4,Raw,raw,250 nm,14,7,2,27,G6,G6,True,0.14002684534734333
PLS-DA,4,Raw,raw,250 nm,14,7,2,30,G6,G4,False,0.19744327055151328
PLS-DA,4,Raw,raw,250 nm,14,7,2,31,G6,G4,False,0.19744329485008455
PLS-DA,4,Raw,raw,250 nm,14,7,2,32,G6,G4,False,0.1974430057847798
PLS-DA,4,Raw,raw,250 nm,14,7,2,36,G7,G6,False,0.0004897675629497722
PLS-DA,4,Raw,raw,250 nm,14,7,2,37,G8,G6,False,0.270461255313566
PLS-DA,4,Raw,raw,250 nm,14,7,2,41,G10,G4,False,0.19744316835391412
PLS-DA,4,Raw,raw,250 nm,14,7,2,43,G11,G4,False,0.19744321237724738
PLS-DA,4,Raw,raw,250 nm,15,8,1,3,G1,G4,False,0.08177459117009797
PLS-DA,4,Raw,raw,250 nm,15,8,1,4,G2,G1,False,0.02567069016001966
PLS-DA,4,Raw,raw,250 nm,15,8,1,5,G2,G4,False,0.0817745806564249
PLS-DA,4,Raw,raw,250 nm,15,8,1,7,G2,G4,False,0.08177428482384466
PLS-DA,4,Raw,raw,250 nm,15,8,1,9,G3,G6,False,0.06195714235538918
PLS-DA,4,Raw,raw,250 nm,15,8,1,11,G3,G4,False,0.08177432437244356
PLS-DA,4,Raw,raw,250 nm,15,8,1,15,G4,G4,True,0.08177468679671801
PLS-DA,4,Raw,raw,250 nm,15,8,1,18,G4,G4,True,0.0817745605363901
PLS-DA,4,Raw,raw,250 nm,15,8,1,19,G4,G4,True,0.08177472079467968
PLS-DA,4,Raw,raw,250 nm,15,8,1,20,G5,G6,False,0.5195223375731122
PLS-DA,4,Raw,raw,250 nm,15,8,1,21,G5,G4,False,0.08177444939926315
PLS-DA,4,Raw,raw,250 nm,15,8,1,24,G6,G6,True,0.4840772954501044
PLS-DA,4,Raw,raw,250 nm,15,8,1,30,G6,G4,False,0.08177445797497712
PLS-DA,4,Raw,raw,250 nm,15,8,1,32,G6,G4,False,0.08177447062348084
PLS-DA,4,Raw,raw,250 nm,15,8,1,33,G6,G4,False,0.08177469714457167
PLS-DA,4,Raw,raw,250 nm,15,8,1,34,G7,G6,False,0.38816708810746603
PLS-DA,4,Raw,raw,250 nm,15,8,1,37,G8,G7,False,0.12130168235299843
PLS-DA,4,Raw,raw,250 nm,15,8,1,39,G9,G4,False,0.05345119187000397
PLS-DA,4,Raw,raw,250 nm,15,8,1,40,G9,G6,False,0.14490211715348156
PLS-DA,4,Raw,raw,250 nm,15,8,1,41,G10,G4,False,0.08177440099529887
PLS-DA,4,Raw,raw,250 nm,15,8,1,44,G11,G4,False,0.08177435209487469
PLS-DA,4,Raw,raw,250 nm,16,8,2,1,G1,G9,False,0.08808182051845603
PLS-DA,4,Raw,raw,250 nm,16,8,2,6,G2,G4,False,0.00015733631183958985
PLS-DA,4,Raw,raw,250 nm,16,8,2,8,G2,G4,False,0.00015754814938884198
PLS-DA,4,Raw,raw,250 nm,16,8,2,10,G3,G6,False,0.06904407253940825
PLS-DA,4,Raw,raw,250 nm,16,8,2,12,G3,G4,False,0.0001573691266099353
PLS-DA,4,Raw,raw,250 nm,16,8,2,13,G4,G6,False,0.22817948432454688
PLS-DA,4,Raw,raw,250 nm,16,8,2,14,G4,G4,True,0.00015727292317530006
PLS-DA,4,Raw,raw,250 nm,16,8,2,16,G4,G4,True,0.00015713078576307105
PLS-DA,4,Raw,raw,250 nm,16,8,2,17,G4,G4,True,0.00015731115483424984
PLS-DA,4,Raw,raw,250 nm,16,8,2,22,G5,G4,False,0.00015737484038697014
PLS-DA,4,Raw,raw,250 nm,16,8,2,23,G5,G4,False,0.00015734995289096165
PLS-DA,4,Raw,raw,250 nm,16,8,2,26,G6,G5,False,0.19953866973303913
PLS-DA,4,Raw,raw,250 nm,16,8,2,27,G6,G7,False,0.02394435606025458
PLS-DA,4,Raw,raw,250 nm,16,8,2,28,G6,G7,False,0.011588916061006621
PLS-DA,4,Raw,raw,250 nm,16,8,2,31,G6,G4,False,0.00015742211959002272
PLS-DA,4,Raw,raw,250 nm,16,8,2,36,G7,G7,True,0.03710860677156913
PLS-DA,4,Raw,raw,250 nm,16,8,2,38,G8,G4,False,0.0001571715107340499
PLS-DA,4,Raw,raw,250 nm,16,8,2,42,G10,G4,False,0.00015719879532419267
PLS-DA,4,Raw,raw,250 nm,16,8,2,43,G11,G4,False,0.0001572086980318188
PLS-DA,4,Raw,raw,250 nm,17,9,1,3,G1,G4,False,1.2558230455539388e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,4,G2,G7,False,0.030718927973512833
PLS-DA,4,Raw,raw,250 nm,17,9,1,6,G2,G4,False,1.2558318662758694e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,9,G3,G6,False,0.9321001714490332
PLS-DA,4,Raw,raw,250 nm,17,9,1,11,G3,G4,False,1.2558416001562378e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,13,G4,G3,False,1.1996406419643588
PLS-DA,4,Raw,raw,250 nm,17,9,1,14,G4,G4,True,1.2559301293402214e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,17,G4,G4,True,1.2559928097566342e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,19,G4,G4,True,1.2559432771563905e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,20,G5,G6,False,0.5253223812609151
PLS-DA,4,Raw,raw,250 nm,17,9,1,21,G5,G4,False,1.2555520401136278e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,26,G6,G1,False,0.5703752094594398
PLS-DA,4,Raw,raw,250 nm,17,9,1,30,G6,G4,False,1.256052717391043e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,32,G6,G4,False,1.255824969015329e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,33,G6,G4,False,1.2558770107196082e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,34,G7,G6,False,0.10124172803630593
PLS-DA,4,Raw,raw,250 nm,17,9,1,37,G8,G6,False,0.020223893064563403
PLS-DA,4,Raw,raw,250 nm,17,9,1,39,G9,G3,False,0.15796905664916427
PLS-DA,4,Raw,raw,250 nm,17,9,1,40,G9,G7,False,0.6470072371330835
PLS-DA,4,Raw,raw,250 nm,17,9,1,42,G10,G4,False,1.2557666462242878e-08
PLS-DA,4,Raw,raw,250 nm,17,9,1,44,G11,G4,False,1.2557915402000575e-08
PLS-DA,4,Raw,raw,250 nm,18,9,2,1,G1,G9,False,0.009908869860974556
PLS-DA,4,Raw,raw,250 nm,18,9,2,5,G2,G6,False,0.0013885563687561775
PLS-DA,4,Raw,raw,250 nm,18,9,2,7,G2,G6,False,0.0013885584167023513
PLS-DA,4,Raw,raw,250 nm,18,9,2,8,G2,G6,False,0.0013887769741033895
PLS-DA,4,Raw,raw,250 nm,18,9,2,10,G3,G4,False,0.16970236720868387
PLS-DA,4,Raw,raw,250 nm,18,9,2,12,G3,G6,False,0.0013886276044212942
PLS-DA,4,Raw,raw,250 nm,18,9,2,15,G4,G6,False,0.001388429534775193
PLS-DA,4,Raw,raw,250 nm,18,9,2,16,G4,G6,False,0.001388494550212449
PLS-DA,4,Raw,raw,250 nm,18,9,2,18,G4,G6,False,0.0013884611368781274
PLS-DA,4,Raw,raw,250 nm,18,9,2,22,G5,G6,False,0.0013885076707013666
PLS-DA,4,Raw,raw,250 nm,18,9,2,23,G5,G6,False,0.0013888075712817083
PLS-DA,4,Raw,raw,250 nm,18,9,2,24,G6,G8,False,0.02129923524358901
PLS-DA,4,Raw,raw,250 nm,18,9,2,27,G6,G8,False,0.03062441962943474
PLS-DA,4,Raw,raw,250 nm,18,9,2,28,G6,G8,False,0.023931551970567816
PLS-DA,4,Raw,raw,250 nm,18,9,2,31,G6,G6,True,0.0013886260926114224
PLS-DA,4,Raw,raw,250 nm,18,9,2,36,G7,G8,False,0.05168138372004005
PLS-DA,4,Raw,raw,250 nm,18,9,2,38,G8,G6,False,0.0013887993446538016
PLS-DA,4,Raw,raw,250 nm,18,9,2,41,G10,G6,False,0.0013885058268518213
PLS-DA,4,Raw,raw,250 nm,18,9,2,43,G11,G6,False,0.0013887253672060507
PLS-DA,4,Raw,raw,250 nm,19,10,1,1,G1,G6,False,0.13036118501925198
PLS-DA,4,Raw,raw,250 nm,19,10,1,4,G2,G7,False,0.05972772339158072
PLS-DA,4,Raw,raw,250 nm,19,10,1,5,G2,G4,False,9.223720148776593e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,9,G3,G7,False,0.15913388497662595
PLS-DA,4,Raw,raw,250 nm,19,10,1,11,G3,G4,False,9.223400071478594e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,13,G4,G3,False,1.4618597964518214
PLS-DA,4,Raw,raw,250 nm,19,10,1,15,G4,G4,True,9.224986829980963e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,16,G4,G4,True,9.224459973644628e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,18,G4,G4,True,9.221035768280927e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,20,G5,G6,False,0.6653313291415024
PLS-DA,4,Raw,raw,250 nm,19,10,1,23,G5,G4,False,9.221993640950998e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,27,G6,G7,False,0.4582077832580624
PLS-DA,4,Raw,raw,250 nm,19,10,1,28,G6,G7,False,0.39249264889512203
PLS-DA,4,Raw,raw,250 nm,19,10,1,30,G6,G4,False,9.221066188391802e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,31,G6,G4,False,9.224521979600553e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,36,G7,G7,True,0.3767938343716324
PLS-DA,4,Raw,raw,250 nm,19,10,1,37,G8,G7,False,0.0461934796274428
PLS-DA,4,Raw,raw,250 nm,19,10,1,39,G9,G3,False,0.9013087327632099
PLS-DA,4,Raw,raw,250 nm,19,10,1,40,G9,G7,False,0.581255847579186
PLS-DA,4,Raw,raw,250 nm,19,10,1,41,G10,G4,False,9.223235925004403e-09
PLS-DA,4,Raw,raw,250 nm,19,10,1,44,G11,G4,False,9.222790114948864e-09
PLS-DA,4,Raw,raw,250 nm,20,10,2,3,G1,G4,False,0.106094041201302
PLS-DA,4,Raw,raw,250 nm,20,10,2,6,G2,G4,False,0.10609346228951991
PLS-DA,4,Raw,raw,250 nm,20,10,2,7,G2,G4,False,0.10609347327251609
PLS-DA,4,Raw,raw,250 nm,20,10,2,8,G2,G4,False,0.10609358975433875
PLS-DA,4,Raw,raw,250 nm,20,10,2,10,G3,G4,False,0.08034964648532544
PLS-DA,4,Raw,raw,250 nm,20,10,2,12,G3,G4,False,0.10609349113230723
PLS-DA,4,Raw,raw,250 nm,20,10,2,14,G4,G4,True,0.1060935661257027
PLS-DA,4,Raw,raw,250 nm,20,10,2,17,G4,G4,True,0.10609419690984315
PLS-DA,4,Raw,raw,250 nm,20,10,2,19,G4,G4,True,0.10609397915360247
PLS-DA,4,Raw,raw,250 nm,20,10,2,21,G5,G4,False,0.10609433068960045
PLS-DA,4,Raw,raw,250 nm,20,10,2,22,G5,G4,False,0.10609359497902177
PLS-DA,4,Raw,raw,250 nm,20,10,2,24,G6,G6,True,0.35171933850190523
