Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,250 nm,33,17,1,42,G10,G10,True,0.2570308896732622
PLS-DA,10,AsLS + SNV,250 nm,33,17,1,44,G11,G11,True,0.40262346892521883
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,1,G1,G9,False,0.17265378220951522
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,4,G2,G8,False,0.0066824807628171334
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,6,G2,G2,True,0.1197498071826737
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,10,G3,G8,False,0.34348729645593146
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,11,G3,G4,False,0.5498119296766535
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,13,G4,G8,False,0.15106129648143762
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,14,G4,G1,False,0.4937641421160783
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,15,G4,G1,False,0.7053019845882396
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,16,G4,G1,False,0.6803277599045338
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,20,G5,G3,False,0.218893003189498
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,22,G5,G4,False,0.11333760007327065
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,24,G6,G3,False,0.036686656685048114
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,28,G6,G6,True,0.18329630874876635
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,31,G6,G4,False,0.4483473666701202
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,32,G6,G6,True,0.17967068166810468
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,36,G7,G8,False,0.05613530903431513
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,38,G8,G4,False,0.39244893030932726
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,39,G9,G9,True,0.5674856839294424
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,41,G10,G2,False,0.46292631980921467
PLS-DA,10,AsLS + SNV,250 nm,34,17,2,43,G11,G11,True,0.17982957572692737
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,1,G1,G2,False,0.2978348367234761
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,5,G2,G2,True,0.11398847037418641
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,6,G2,G2,True,0.19556731335801347
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,8,G2,G6,False,0.520691443784784
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,10,G3,G8,False,0.1389270634448983
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,12,G3,G4,False,0.21393832550478176
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,13,G4,G8,False,0.07289967614029902
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,14,G4,G4,True,0.14891088628002236
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,19,G4,G3,False,0.2971695622293986
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,22,G5,G6,False,0.07407071948494881
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,23,G5,G11,False,0.4791283995499603
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,27,G6,G6,True,0.24705050222672414
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,28,G6,G6,True,0.14056949404639718
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,30,G6,G6,True,0.46658582835022977
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,33,G6,G6,True,0.07134252929985263
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,34,G7,G6,False,0.028960443098190236
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,38,G8,G6,False,0.13996950288818522
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,39,G9,G2,False,0.02109000493036217
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,41,G10,G2,False,0.11650024166784628
PLS-DA,10,AsLS + SNV,250 nm,35,18,1,43,G11,G11,True,0.9041852156588405
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,3,G1,G4,False,0.8508067898965815
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,4,G2,G3,False,0.05906409702643467
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,7,G2,G2,True,0.7532064984147308
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,9,G3,G3,True,0.20472568685318193
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,11,G3,G4,False,0.2619763560757772
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,15,G4,G4,True,0.7874934148761141
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,16,G4,G4,True,0.8168651384984245
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,17,G4,G4,True,0.286376288961653
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,18,G4,G8,False,0.8167951144087702
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,20,G5,G6,False,0.37610310176355743
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,21,G5,G1,False,0.4961009558515175
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,24,G6,G3,False,0.39749774929577575
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,26,G6,G6,True,0.8405189276424638
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,31,G6,G4,False,0.32742196612382934
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,32,G6,G6,True,0.005752170638891108
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,36,G7,G6,False,0.006105701842909067
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,37,G8,G3,False,0.6847172847181621
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,40,G9,G2,False,0.08009594133230896
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,42,G10,G2,False,0.32247277375517275
PLS-DA,10,AsLS + SNV,250 nm,36,18,2,44,G11,G11,True,0.05611936744607249
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,3,G1,G4,False,1.0999504124090234
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,4,G2,G9,False,0.08962536172443225
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,6,G2,G3,False,0.2883676235942425
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,7,G2,G3,False,0.0875466655653413
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,10,G3,G8,False,0.12477326501070363
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,11,G3,G4,False,0.5029728462531544
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,13,G4,G6,False,0.06311196439327316
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,16,G4,G4,True,1.051089485825478
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,19,G4,G4,True,0.5153783543504693
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,21,G5,G1,False,0.8627945652272311
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,22,G5,G4,False,0.2908616845922105
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,26,G6,G6,True,0.32846916605788157
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,30,G6,G6,True,0.08323619704293372
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,31,G6,G4,False,0.49050182352365923
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,32,G6,G2,False,0.05541758045411338
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,34,G7,G6,False,0.3618092703369373
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,38,G8,G4,False,0.4222209951603132
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,39,G9,G9,True,0.42428013641434487
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,42,G10,G2,False,0.22548661628566458
PLS-DA,10,AsLS + SNV,250 nm,37,19,1,44,G11,G11,True,0.2602035243426657
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,1,G1,G2,False,0.11366164895337555
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,5,G2,G11,False,0.009998697293993997
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,8,G2,G6,False,0.6029918072565772
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,9,G3,G3,True,0.16014588972731025
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,12,G3,G6,False,0.38668002640940835
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,14,G4,G1,False,0.04637052212940651
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,15,G4,G4,True,0.003325946191937823
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,17,G4,G6,False,0.048907830286476495
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,18,G4,G8,False,0.7207549916067346
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,20,G5,G3,False,0.10760304731324
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,23,G5,G11,False,0.43873095165794707
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,24,G6,G3,False,0.5246147882361121
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,27,G6,G6,True,0.018937658758851728
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,28,G6,G3,False,0.12075556661210635
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,33,G6,G6,True,0.7925536516868734
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,36,G7,G2,False,0.16282353878676567
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,37,G8,G3,False,0.5791055512402756
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,40,G9,G2,False,0.15895817828943642
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,41,G10,G11,False,0.027116307484236213
PLS-DA,10,AsLS + SNV,250 nm,38,19,2,43,G11,G11,True,1.0005635748050492
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,3,G1,G4,False,0.7503539388230871
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,4,G2,G3,False,0.09493133609260446
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,5,G2,G10,False,0.17690934954937432
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,7,G2,G2,True,0.6514291958144225
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,11,G3,G6,False,0.03182304974139921
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,12,G3,G6,False,0.5078505569857069
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,14,G4,G4,True,0.35888854959749616
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,17,G4,G6,False,1.0787006796632272
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,19,G4,G6,False,0.1120477720633476
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,20,G5,G3,False,0.7755617258037467
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,23,G5,G11,False,0.3464388867147673
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,24,G6,G3,False,0.6996212874405577
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,26,G6,G1,False,0.2874724201033134
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,27,G6,G1,False,0.07932576872924779
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,28,G6,G1,False,0.31864332627227787
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,34,G7,G1,False,0.09436937447066862
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,37,G8,G3,False,0.5244811498010851
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,40,G9,G3,False,0.13922484304766544
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,42,G10,G2,False,0.1282766965618719
PLS-DA,10,AsLS + SNV,250 nm,39,20,1,43,G11,G11,True,1.0711393809467296
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,1,G1,G2,False,0.40674019178704396
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,6,G2,G2,True,0.11728732735035463
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,8,G2,G5,False,0.0598859590371974
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,9,G3,G5,False,0.2273583592066583
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,10,G3,G8,False,0.14304282872661905
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,13,G4,G8,False,0.12141361886740254
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,15,G4,G1,False,0.28305087860010303
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,16,G4,G1,False,0.07439023479587359
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,18,G4,G2,False,0.1587810288004583
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,21,G5,G2,False,0.2285021700122205
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,22,G5,G3,False,0.025107828896314466
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,30,G6,G5,False,0.020527030932883883
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,31,G6,G4,False,0.5249982396383225
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,32,G6,G5,False,0.20995561223729248
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,33,G6,G5,False,0.046867418748070544
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,36,G7,G8,False,0.028942671270875242
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,38,G8,G3,False,0.4688398574709336
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,39,G9,G9,True,0.27854513303352557
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,41,G10,G2,False,0.31652372771692905
PLS-DA,10,AsLS + SNV,250 nm,40,20,2,44,G11,G11,True,0.16631797979523238
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,3,G1,G4,False,0.8390270675712932
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,4,G2,G3,False,0.15868635819019827
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,6,G2,G2,True,0.05623870635093198
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,7,G2,G2,True,0.059722858114526045
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,9,G3,G6,False,0.3900410619922905
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,11,G3,G4,False,0.27196591456961394
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,14,G4,G4,True,0.4459002342430612
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,17,G4,G6,False,0.06470863136105864
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,18,G4,G8,False,0.8336943228509269
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,21,G5,G4,False,0.0938829514181454
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,22,G5,G6,False,0.14448492105344773
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,24,G6,G6,True,0.5072988782715452
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,27,G6,G6,True,0.39374907305301554
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,28,G6,G3,False,0.2755708951409701
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,32,G6,G6,True,0.23963899046346737
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,34,G7,G7,True,0.09588662148064825
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,37,G8,G7,False,0.09186815510825302
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,39,G9,G9,True,0.9280066351089097
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,42,G10,G2,False,0.18572675951923506
PLS-DA,10,AsLS + SNV,308 nm,1,1,1,44,G11,G2,False,0.1103181310465276
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,1,G1,G8,False,0.1788475925888115
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,5,G2,G2,True,0.0600237173602286
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,8,G2,G6,False,0.002396482936123545
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,10,G3,G3,True,0.15738652795541253
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,12,G3,G2,False,0.18461195541247793
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,13,G4,G8,False,0.1484963290076009
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,15,G4,G4,True,0.2775473704092925
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,16,G4,G4,True,0.29424689713199087
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,19,G4,G4,True,0.08740365284835944
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,20,G5,G8,False,0.055904558633386614
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,23,G5,G2,False,0.196947887274203
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,26,G6,G4,False,0.8781539198523629
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,30,G6,G5,False,0.0016234326348193162
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,31,G6,G5,False,0.016697065724531945
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,33,G6,G4,False,0.009046096238049417
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,36,G7,G8,False,0.026961298347982443
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,38,G8,G4,False,0.697180478530144
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,40,G9,G9,True,0.910193901085368
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,41,G10,G2,False,0.03586952705549101
PLS-DA,10,AsLS + SNV,308 nm,2,1,2,43,G11,G2,False,0.14195534719008246
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,1,G1,G8,False,0.23677655512551832
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,4,G2,G5,False,0.10285888007694227
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,6,G2,G2,True,0.11875094457286578
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,8,G2,G5,False,0.2482460519893122
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,9,G3,G3,True,0.5058048967900569
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,12,G3,G2,False,0.14632892556620286
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,13,G4,G3,False,0.01963425329796248
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,18,G4,G10,False,0.024539592312253777
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,19,G4,G4,True,0.05680172652607071
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,20,G5,G3,False,0.20022973432082902
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,23,G5,G2,False,0.1770063818201139
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,24,G6,G7,False,0.08084411454328377
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,30,G6,G5,False,0.15776261475748252
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,32,G6,G5,False,0.3837118377586996
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,33,G6,G2,False,0.10619156116030304
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,36,G7,G8,False,0.11311947738608219
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,38,G8,G5,False,0.11492448714294035
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,40,G9,G9,True,0.9830853801980033
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,42,G10,G11,False,0.0052777342388462545
PLS-DA,10,AsLS + SNV,308 nm,3,2,1,43,G11,G2,False,0.2811878542938677
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,3,G1,G4,False,0.4230231601642157
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,5,G2,G4,False,0.27486886853473097
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,7,G2,G2,True,0.10448089251298254
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,10,G3,G4,False,0.16523766606488177
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,11,G3,G4,False,0.3132225178799673
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,14,G4,G4,True,0.08915087412750689
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,15,G4,G4,True,0.4099029898906906
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,16,G4,G4,True,0.4161249766575113
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,17,G4,G4,True,0.30434074761962404
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,21,G5,G6,False,0.014403856759131806
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,22,G5,G2,False,0.01341071828310103
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,26,G6,G4,False,1.520870885784726
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,27,G6,G6,True,0.6733961877815778
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,28,G6,G3,False,0.03535301569563343
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,31,G6,G4,False,0.13454847708161066
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,34,G7,G1,False,0.028443374845511793
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,37,G8,G7,False,0.142593804307875
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,39,G9,G9,True,0.963986835810398
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,41,G10,G4,False,0.20288766669487562
PLS-DA,10,AsLS + SNV,308 nm,4,2,2,44,G11,G4,False,0.01377748965389064
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,1,G1,G7,False,0.20844948671961147
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,5,G2,G4,False,0.039873452622311206
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,6,G2,G2,True,0.1403457197256674
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,8,G2,G6,False,0.1879187163151136
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,11,G3,G4,False,0.3336294692191765
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,12,G3,G6,False,0.010120132421884281
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,13,G4,G2,False,0.39997017684876257
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,15,G4,G4,True,0.46519533642419103
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,18,G4,G8,False,0.9682969400422698
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,21,G5,G4,False,0.3239211107158384
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,22,G5,G4,False,0.011859070607067868
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,27,G6,G8,False,0.5576844575699629
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,28,G6,G6,True,0.20064385810014396
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,30,G6,G6,True,0.5000435931393443
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,32,G6,G6,True,0.3761640848628298
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,34,G7,G7,True,0.14843704172941585
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,37,G8,G7,False,0.2481706130033064
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,39,G9,G9,True,0.9602432802742872
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,41,G10,G4,False,0.05604052638994128
PLS-DA,10,AsLS + SNV,308 nm,5,3,1,43,G11,G5,False,0.03867749875243254
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,3,G1,G4,False,0.03601694863114002
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,4,G2,G7,False,0.055002689686625694
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,7,G2,G2,True,0.11059798462251919
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,9,G3,G4,False,0.11976254620766347
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,10,G3,G4,False,0.5819239844927103
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,14,G4,G5,False,0.32770340053462815
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,16,G4,G4,True,0.09716104942039994
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,17,G4,G3,False,0.1638470605375857
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,19,G4,G3,False,0.04238207009935291
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,20,G5,G3,False,0.025652629139079397
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,23,G5,G2,False,0.1479210367279355
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,24,G6,G7,False,0.03166597765140122
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,26,G6,G4,False,0.0030031961294467724
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,31,G6,G5,False,0.17727819730370853
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,33,G6,G2,False,0.06108049101690005
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,36,G7,G8,False,0.10027522443341474
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,38,G8,G4,False,0.7073571824719458
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,40,G9,G9,True,0.9333953249402114
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,42,G10,G2,False,0.24440044302178515
PLS-DA,10,AsLS + SNV,308 nm,6,3,2,44,G11,G2,False,0.26543063845839515
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,1,G1,G8,False,0.2363248115355676
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,5,G2,G11,False,0.04810005737844078
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,6,G2,G2,True,0.010679774020464938
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,7,G2,G11,False,0.017389657017123694
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,9,G3,G3,True,0.22691642066467227
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,12,G3,G5,False,0.08849677935625144
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,13,G4,G3,False,0.21750553556274393
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,15,G4,G4,True,0.4216637102358498
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,19,G4,G4,True,0.07568107787033154
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,21,G5,G4,False,0.17100481239238363
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,22,G5,G2,False,0.013729860054687043
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,24,G6,G7,False,0.3760730264400679
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,26,G6,G4,False,0.35363700958570377
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,32,G6,G2,False,0.28025150446306346
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,33,G6,G6,True,0.044307843477370656
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,36,G7,G8,False,0.23997782409081503
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,38,G8,G4,False,0.7062491882477373
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,39,G9,G9,True,0.9723305485690481
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,41,G10,G11,False,0.05427259999009537
PLS-DA,10,AsLS + SNV,308 nm,7,4,1,44,G11,G11,True,0.024526269273652063
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,3,G1,G4,False,0.3577330151014513
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,4,G2,G5,False,0.16571268592554877
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,8,G2,G5,False,0.013176713247943561
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,10,G3,G3,True,0.4650601050824247
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,11,G3,G4,False,0.21016589233900984
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,14,G4,G5,False,0.1512896030966635
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,16,G4,G4,True,0.41158543144018706
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,17,G4,G4,True,0.23699855041410073
